id,student_id,created_at,updated_at
1,2,2020-10-16 01:03:27 +0900,2020-10-16 01:03:27 +0900
2,2,2020-10-16 01:17:26 +0900,2020-10-16 01:17:26 +0900
3,1,2020-10-16 02:26:33 +0900,2020-10-16 02:26:33 +0900
4,1,2020-10-16 02:26:39 +0900,2020-10-16 02:26:39 +0900
5,12,2020-10-17 16:29:20 +0900,2020-10-17 16:29:20 +0900
6,10,2020-10-17 22:12:21 +0900,2020-10-17 22:12:21 +0900
7,10,2020-10-17 22:23:27 +0900,2020-10-17 22:23:27 +0900
8,10,2020-10-17 22:23:37 +0900,2020-10-17 22:23:37 +0900
9,10,2020-10-17 22:23:40 +0900,2020-10-17 22:23:40 +0900
10,10,2020-10-17 22:23:42 +0900,2020-10-17 22:23:42 +0900
11,10,2020-10-17 22:23:44 +0900,2020-10-17 22:23:44 +0900
12,10,2020-10-17 22:23:46 +0900,2020-10-17 22:23:46 +0900
13,11,2020-10-18 14:55:39 +0900,2020-10-18 14:55:39 +0900
14,11,2020-10-18 14:56:54 +0900,2020-10-18 14:56:54 +0900
15,11,2020-10-18 14:57:02 +0900,2020-10-18 14:57:02 +0900
16,11,2020-10-18 14:57:15 +0900,2020-10-18 14:57:15 +0900
17,11,2020-10-18 14:57:27 +0900,2020-10-18 14:57:27 +0900
18,2,2020-10-18 15:21:03 +0900,2020-10-18 15:21:03 +0900
19,2,2020-10-18 15:21:05 +0900,2020-10-18 15:21:05 +0900
20,2,2020-10-18 15:21:08 +0900,2020-10-18 15:21:08 +0900
21,10,2020-10-18 22:24:13 +0900,2020-10-18 22:24:13 +0900
22,16,2020-10-20 15:01:33 +0900,2020-10-20 15:01:33 +0900
23,16,2020-10-20 15:10:22 +0900,2020-10-20 15:10:22 +0900
24,16,2020-10-20 16:59:42 +0900,2020-10-20 16:59:42 +0900
25,16,2020-10-20 17:00:22 +0900,2020-10-20 17:00:22 +0900
26,16,2020-10-20 17:00:29 +0900,2020-10-20 17:00:29 +0900
27,16,2020-10-20 17:00:36 +0900,2020-10-20 17:00:36 +0900
28,1,2020-10-21 23:37:37 +0900,2020-10-21 23:37:37 +0900
29,1,2020-10-21 23:38:39 +0900,2020-10-21 23:38:39 +0900
30,1,2020-10-21 23:39:20 +0900,2020-10-21 23:39:20 +0900
31,1,2020-10-21 23:40:30 +0900,2020-10-21 23:40:30 +0900
32,1,2020-10-21 23:40:58 +0900,2020-10-21 23:40:58 +0900
33,1,2020-10-21 23:42:18 +0900,2020-10-21 23:42:18 +0900
34,1,2020-10-21 23:43:00 +0900,2020-10-21 23:43:00 +0900
35,1,2020-10-22 00:07:59 +0900,2020-10-22 00:07:59 +0900
36,1,2020-10-22 00:09:44 +0900,2020-10-22 00:09:44 +0900
37,1,2020-10-22 00:11:28 +0900,2020-10-22 00:11:28 +0900
38,1,2020-10-22 00:18:01 +0900,2020-10-22 00:18:01 +0900
39,1,2020-10-22 00:20:07 +0900,2020-10-22 00:20:07 +0900
40,1,2020-10-22 00:20:11 +0900,2020-10-22 00:20:11 +0900
41,1,2020-10-22 00:20:16 +0900,2020-10-22 00:20:16 +0900
42,1,2020-10-22 00:20:19 +0900,2020-10-22 00:20:19 +0900
43,1,2020-10-22 00:20:26 +0900,2020-10-22 00:20:26 +0900
44,1,2020-10-22 00:33:10 +0900,2020-10-22 00:33:10 +0900
45,1,2020-10-22 00:33:16 +0900,2020-10-22 00:33:16 +0900
46,1,2020-10-22 01:05:12 +0900,2020-10-22 01:05:12 +0900
47,1,2020-10-22 01:05:14 +0900,2020-10-22 01:05:14 +0900
48,1,2020-10-22 01:05:17 +0900,2020-10-22 01:05:17 +0900
49,1,2020-10-22 01:05:19 +0900,2020-10-22 01:05:19 +0900
50,1,2020-10-22 01:05:22 +0900,2020-10-22 01:05:22 +0900
51,1,2020-10-22 01:05:23 +0900,2020-10-22 01:05:23 +0900
52,1,2020-10-22 01:05:39 +0900,2020-10-22 01:05:39 +0900
53,1,2020-10-22 22:00:07 +0900,2020-10-22 22:00:07 +0900
54,2,2020-10-22 22:01:07 +0900,2020-10-22 22:01:07 +0900
55,2,2020-10-22 22:02:15 +0900,2020-10-22 22:02:15 +0900
56,2,2020-10-22 22:03:13 +0900,2020-10-22 22:03:13 +0900
57,10,2020-10-23 22:51:52 +0900,2020-10-23 22:51:52 +0900
58,12,2020-10-24 16:52:57 +0900,2020-10-24 16:52:57 +0900
59,12,2020-10-24 16:57:22 +0900,2020-10-24 16:57:22 +0900
60,12,2020-10-24 16:58:41 +0900,2020-10-24 16:58:41 +0900
61,10,2020-10-24 23:32:45 +0900,2020-10-24 23:32:45 +0900
62,10,2020-10-25 22:52:09 +0900,2020-10-25 22:52:09 +0900
63,10,2020-10-26 23:02:39 +0900,2020-10-26 23:02:39 +0900
64,10,2020-10-31 22:44:09 +0900,2020-10-31 22:44:09 +0900
