id,student_id,created_at,updated_at
1,1,2020-10-11 17:27:59 +0900,2020-10-11 17:27:59 +0900
2,1,2020-10-11 17:31:02 +0900,2020-10-11 17:31:02 +0900
3,1,2020-10-11 17:31:58 +0900,2020-10-11 17:31:58 +0900
4,1,2020-10-11 17:32:04 +0900,2020-10-11 17:32:04 +0900
5,1,2020-10-11 17:32:30 +0900,2020-10-11 17:32:30 +0900
6,1,2020-10-11 17:33:02 +0900,2020-10-11 17:33:02 +0900
7,1,2020-10-11 17:33:26 +0900,2020-10-11 17:33:26 +0900
8,1,2020-10-11 17:34:26 +0900,2020-10-11 17:34:26 +0900
9,1,2020-10-11 17:35:54 +0900,2020-10-11 17:35:54 +0900
10,1,2020-10-11 17:36:05 +0900,2020-10-11 17:36:05 +0900
11,1,2020-10-11 18:37:14 +0900,2020-10-11 18:37:14 +0900
12,1,2020-10-11 18:37:22 +0900,2020-10-11 18:37:22 +0900
13,1,2020-10-11 18:40:16 +0900,2020-10-11 18:40:16 +0900
14,13,2020-10-11 18:40:52 +0900,2020-10-11 18:40:52 +0900
15,13,2020-10-11 18:41:54 +0900,2020-10-11 18:41:54 +0900
16,13,2020-10-11 18:48:30 +0900,2020-10-11 18:48:30 +0900
17,2,2020-10-11 19:51:03 +0900,2020-10-11 19:51:03 +0900
18,2,2020-10-11 19:51:58 +0900,2020-10-11 19:51:58 +0900
19,2,2020-10-11 19:53:05 +0900,2020-10-11 19:53:05 +0900
20,2,2020-10-11 19:54:25 +0900,2020-10-11 19:54:25 +0900
21,2,2020-10-11 21:15:13 +0900,2020-10-11 21:15:13 +0900
22,2,2020-10-11 21:54:19 +0900,2020-10-11 21:54:19 +0900
23,2,2020-10-12 00:52:54 +0900,2020-10-12 00:52:54 +0900
24,2,2020-10-12 00:55:34 +0900,2020-10-12 00:55:34 +0900
25,2,2020-10-12 17:43:03 +0900,2020-10-12 17:43:03 +0900
26,9,2020-10-12 21:57:10 +0900,2020-10-12 21:57:10 +0900
27,9,2020-10-12 21:58:43 +0900,2020-10-12 21:58:43 +0900
28,9,2020-10-12 21:59:04 +0900,2020-10-12 21:59:04 +0900
29,9,2020-10-12 21:59:11 +0900,2020-10-12 21:59:11 +0900
30,9,2020-10-12 21:59:46 +0900,2020-10-12 21:59:46 +0900
31,9,2020-10-12 22:01:53 +0900,2020-10-12 22:01:53 +0900
32,9,2020-10-12 22:01:59 +0900,2020-10-12 22:01:59 +0900
33,9,2020-10-12 22:03:00 +0900,2020-10-12 22:03:00 +0900
34,9,2020-10-12 22:03:02 +0900,2020-10-12 22:03:02 +0900
35,9,2020-10-12 22:03:57 +0900,2020-10-12 22:03:57 +0900
36,9,2020-10-12 22:04:01 +0900,2020-10-12 22:04:01 +0900
37,9,2020-10-12 22:04:45 +0900,2020-10-12 22:04:45 +0900
38,9,2020-10-12 22:05:51 +0900,2020-10-12 22:05:51 +0900
39,9,2020-10-12 22:08:21 +0900,2020-10-12 22:08:21 +0900
40,9,2020-10-12 22:09:19 +0900,2020-10-12 22:09:19 +0900
41,9,2020-10-12 22:09:35 +0900,2020-10-12 22:09:35 +0900
42,9,2020-10-12 22:10:56 +0900,2020-10-12 22:10:56 +0900
43,9,2020-10-12 22:12:10 +0900,2020-10-12 22:12:10 +0900
44,9,2020-10-12 22:12:12 +0900,2020-10-12 22:12:12 +0900
45,9,2020-10-12 22:12:55 +0900,2020-10-12 22:12:55 +0900
46,9,2020-10-12 22:12:57 +0900,2020-10-12 22:12:57 +0900
47,9,2020-10-12 22:13:22 +0900,2020-10-12 22:13:22 +0900
48,9,2020-10-12 22:13:25 +0900,2020-10-12 22:13:25 +0900
49,9,2020-10-12 22:13:28 +0900,2020-10-12 22:13:28 +0900
50,9,2020-10-12 22:13:49 +0900,2020-10-12 22:13:49 +0900
51,9,2020-10-12 22:13:52 +0900,2020-10-12 22:13:52 +0900
52,9,2020-10-12 22:13:56 +0900,2020-10-12 22:13:56 +0900
53,9,2020-10-12 22:14:28 +0900,2020-10-12 22:14:28 +0900
54,9,2020-10-12 22:14:36 +0900,2020-10-12 22:14:36 +0900
55,10,2020-10-12 23:33:56 +0900,2020-10-12 23:33:56 +0900
