a number of,いくつもの ；かなり多くの,熟語,0-100,2
a piece of,１つ［１個；１本；１枚；...］の,熟語,0-100,2
a couple of,２つの ；２人の ／２，３の,熟語,0-100,2
a great [good] deal of,かなりたくさん の,熟語,0-100,2
plenty of,たくさんの,熟語,0-100,2
dozens of,何ダースもの ；数十もの,熟語,0-100,2
close to,のすぐ近くに；ほぼ,熟語,0-100,2
these days,近ごろは；このごろは,熟語,0-100,2
and so on [forth],など,熟語,0-100,2
all over,の 至る所に［で］／一面に,熟語,0-100,2
so far,今までのところ,熟語,0-100,2
far from,どころではない； からほど遠い,熟語,0-100,2
all the time,いつも；常に,熟語,0-100,2
first of all,まず第一に,熟語,0-100,2
be likely to do,しそうである,熟語,0-100,2
be different from,とは違っている,熟語,0-100,2
be aware of,に気がついている； を知っている,熟語,0-100,2
be responsible for,に責任がある,熟語,0-100,2
be willing to do,してもかまわない,熟語,0-100,2
be afraid of,を恐れる［怖がる］； を心配している,熟語,0-100,2
be about to do,今にも しようとしている,熟語,0-100,2
be capable of,ができる； の可能性がある,熟語,0-100,2
be based on [upon],に基づいている,熟語,0-100,2
be made of,で成り立っている,熟語,0-100,2
be satisfied with,に満足している,熟語,0-100,2
lead to,へ通じる； を引き起こす,熟語,0-100,2
come from,の出身である； から生じる； に由来する,熟語,0-100,2
depend on [upon],に頼る； 次第である,熟語,0-100,2
think of,のことを考える； しようかなと思う／ を思いつく／ を思い出す,熟語,0-100,2
refer to,に言及する／ を参照する； に問い合わせる,熟語,0-100,2
look for,を探す,熟語,0-100,2
grow up,大人になる； 事態などが 生じる,熟語,0-100,2
focus on,に焦点を合わせる； に集中する,熟語,0-100,2
deal with,を扱う； を処理する,熟語,0-100,2
contribute to,に貢献する； に寄付［寄稿］する,熟語,0-100,2
fill out,書類など に書き込む,熟語,0-100,2
result in,に終わる,熟語,0-100,2
rely on [upon],に頼る,熟語,0-100,2
get to,に到着する／ するようになる； できる,熟語,0-100,2
suffer from,病気など に悩む； で苦しむ,熟語,0-100,2
work on,働き続ける／ を製作する； に取り組む； に影響を与える,熟語,0-100,2
care for,の世話をする／ を好む； を望む,熟語,0-100,2
consist of,から成り立っている,熟語,0-100,2
ask for,を求める,熟語,0-100,2
go through,を通過する／ 苦しみなど を経験する,熟語,0-100,2
turn out,であることがわかる； 結果的に になる／ を産出する／ 催しなどに 繰り出す,熟語,0-100,2
search for,を捜［探］す,熟語,0-100,2
participate in,に参加する,熟語,0-100,2
concentrate on,に集中する,熟語,0-100,2
care about,を気にかける； に関心を持つ,熟語,0-100,2
hear of,のこと［噂・消息］を聞く,熟語,0-100,2
believe in,を信用する； の良さ［存在］を信じる,熟語,0-100,2
complain about [of],について不平を言う； 苦痛など を訴える,熟語,0-100,2
succeed in,に成功する,熟語,0-100,2
call for,を必要とする； を求める／ 人 を誘い［迎え］に行く； 物 を取りに行く,熟語,0-100,2
look after,の世話をする,熟語,0-100,2
get along,暮らす； なんとか やっていく／ と 仲良くやっていく with ； が 進む with,熟語,0-100,2
differ from,と異なる,熟語,0-100,2
hear from,から便り［電話・伝言］がある,熟語,0-100,2
result from,から起こる,熟語,0-100,2
try on,を試着する,熟語,0-100,2
pick up,を拾う； を 車などに 乗せる,熟語,0-100,2
give up,をあきらめる； を捨てる［やめる］,熟語,0-100,2
set up,を立［建］てる； を創設する； を始める,熟語,0-100,2
wake up,目が覚める； 人 の目を覚まさせる,熟語,0-100,2
bring up,を育てる／ 問題・話題など を持ち出す,熟語,0-100,2
break up,を 解散［散会・解体］させる［する］ 関係などが 終わる； 人が 別れる； を終わらせる,熟語,0-100,2
find out,調査などの結果 を見つけ出す； 真相 を知る,熟語,0-100,2
point out,を指摘する,熟語,0-100,2
figure out,を理解する； を計算する； を解く,熟語,0-100,2
carry out,を実行する,熟語,0-100,2
put on,を 身に 付ける； 電気器具・ガスなど をつける,熟語,0-100,2
get on,公共の乗り物など に乗る／ なんとか やっていく； と 仲良くやっていく with,熟語,0-100,2
carry on,を続ける,熟語,0-100,2
cut down [back] on,の 消費 量を減らす； を切り詰める,熟語,0-100,2
break down,を破壊する； を取り壊す； を分解する／故障する；取り乱す；肉体的［精神的］に参る,熟語,0-100,2
bring about,を引き起こす,熟語,0-100,2
take off,を脱ぐ； を取りはずす／離陸する； 流行・売り上げなどが 急増［急伸］する,熟語,0-100,2
leave behind,を置いていく； を置き忘れる,熟語,0-100,2
for example [instance],例えば,熟語,0-100,2
in fact,実際に／ ところが 実際は,熟語,0-100,2
at home,在宅して；家庭で／くつろいで／ に 精通して in ；on ；with,熟語,0-100,2
in the future,将来は；今後は,熟語,0-100,2
after all,結局 は ；やっぱり,熟語,0-100,2
at first,最初は,熟語,0-100,2
on the other hand,これに反して；他方では,熟語,0-100,2
in other words,言い換えれば；つまり,熟語,0-100,2
in general,一般に／一般の,熟語,0-100,2
for the first time,初めて,熟語,0-100,2
in turn,順々に； 立ち代わって 次に は,熟語,0-100,2
by the way,ところで,熟語,0-100,2
in particular,特に,熟語,0-100,2
for a while,しばらくの間,熟語,0-100,2
in time,に 間に合って for ／やがて；そのうちに,熟語,0-100,2
in the end,ついには；結局は,熟語,0-100,2
at once,すぐに／同時に,熟語,0-100,2
at work,仕事中で［の］；職場で／運転［作動］中で［の］；作用して,熟語,0-100,2
on time,時間どおりに［で］,熟語,0-100,2
in part,一部には；いくぶん かは,熟語,0-100,2
as a whole,全体として の,熟語,0-100,2
agree with,人が人・考えなど に同意する； 気候・食物などが に合う； に一致［適合］する,熟語,100-200,2
at a time,１度に,熟語,100-200,2
not always,必ずしも ではない,熟語,100-200,2
as as possible [one can],できる限り,熟語,100-200,2
at the most,多くても；せいぜい,熟語,100-200,2
look forward to,を楽しみに待つ,熟語,100-200,2
take care of,の世話をする； に気をつける,熟語,100-200,2
take place,起こる；催される,熟語,100-200,2
play a role [part] in,で 役割を演じる［果たす］,熟語,100-200,2
make sure,を 確かめる；確実に する,熟語,100-200,2
make sense,意味をなす；道理にかなう,熟語,100-200,2
pay attention to,に注意を払う,熟語,100-200,2
at all,全く／一体；そもそも／せっかく；とにかく,熟語,100-200,2
make a difference,違いが生じる；重要である,熟語,100-200,2
have an influence [effect] on,に影響を与える,熟語,100-200,2
come up with,解決策など を思いつく； 案など を提出する,熟語,100-200,2
make a mistake,間違いをする,熟語,100-200,2
do one's best,最善を尽くす,熟語,100-200,2
change one's mind,気［考え］が変わる,熟語,100-200,2
make an effort [efforts],努力する,熟語,100-200,2
come true,夢・予言などが 実現する,熟語,100-200,2
get lost,道に迷う,熟語,100-200,2
used to do [be],したものだった；昔は であった,熟語,100-200,2
at times,ときどき,熟語,100-200,2
had better do,したほうがいい； すべきだ,熟語,100-200,2
enjoy oneself,楽しい時を過ごす,熟語,100-200,2
see A as B,AをBと見なす,熟語,100-200,2
provide A with B,AにBを供給する,熟語,100-200,2
prevent A from B,AをBから防ぐ；Aを妨げてBをさせない,熟語,100-200,2
spend A on B,AをBに使う,熟語,100-200,2
share A with B,AをBと分け合う［共有する］,熟語,100-200,2
help A with B,AをBで助ける,熟語,100-200,2
think of A as B,AをBと見なす,熟語,100-200,2
regard A as B,AをBと見なす,熟語,100-200,2
in short,つまり；短く言えば,熟語,100-200,2
turn A into B,AをBに 質的に 変える,熟語,100-200,2
describe A as B,AをBと述べる；AをBに分類する,熟語,100-200,2
associate A with B,AをBと結びつけて考える,熟語,100-200,2
devote A to B,AをBにささげる,熟語,100-200,2
according to,によれば／ に従って； に応じて,熟語,100-200,2
because of,のために,熟語,100-200,2
instead of,の代わりに； しないで,熟語,100-200,2
in front of,の前に［で］,熟語,100-200,2
as a result of,の 結果として,熟語,100-200,2
in addition to,に 加えて；さらに,熟語,100-200,2
along with,と一緒に； に加えて,熟語,100-200,2
on earth,一体全体／世界中で,熟語,100-200,2
thanks to,のおかげで,熟語,100-200,2
regardless of,に関係なく； に も かかわらず,熟語,100-200,2
in contrast to [with],と 対照して； と 著しく違って,熟語,100-200,2
in spite of,にもかかわらず,熟語,100-200,2
apart from,のほかに／ を除いては,熟語,100-200,2
as if [though] ...,まるで...のように,熟語,100-200,2
in case ...,もし...ならば／...するといけないから；...に備えて,熟語,100-200,2
B as well as A,AだけではなくBも,熟語,100-200,2
not A but B,AではなくB,熟語,100-200,2
at least,少なくとも,熟語,100-200,2
not only A but also B,AだけではなくBも,熟語,100-200,2
call off,を中止する； を取り消す,熟語,100-200,2
catch up with [to],に追いつく,熟語,100-200,2
come about,起こる,熟語,100-200,2
come by,を手に入れる,熟語,100-200,2
do away with,を廃止する； を取り除く,熟語,100-200,2
find fault with,にけちをつける； を非難する,熟語,100-200,2
get over,病気など から回復する； を克服する,熟語,100-200,2
get rid of,やっかいな物 を取り除く,熟語,100-200,2
hand in,手渡しで を提出する,熟語,100-200,2
as usual,いつものように,熟語,100-200,2
learn by heart,を暗記する,熟語,100-200,2
look into,を調べる,熟語,100-200,2
look over,を ざっと 調べる,熟語,100-200,2
make up one's mind,決心する,熟語,100-200,2
